Index,demand
33213,0.08183287546693796
33214,0.08551155865005165
33215,0.37386081091533546
33216,0.01732659623591737
33217,0.02161115848592346
33218,0.05020776744297026
33219,0.06726062306680816
33220,0.10730862661288762
33221,0.39792992250600645
33222,0.14408063485236097
33223,0.019819553346963927
33224,0.016802494000725438
33225,0.2395444698590031
33226,0.021788446055258273
33227,0.04482434558071549
33228,0.024712188845722453
33229,0.0815598115610969
33230,0.15627518959154302
33231,0.04413365478727123
33232,0.025014231933446925
33233,0.02196792553442011
33234,0.2706820083007778
33235,0.0835399071484097
33236,0.024859789784997345
33237,0.02726106965244859
33238,0.13838530788478637
33239,0.05963875791080943
33240,0.046689039666947464
33241,0.02647496071543154
33242,0.03747973122345829
33243,0.05717685921728609
33244,0.35596743140152254
33245,0.03566612150588029
33246,0.02367070862138095
33247,0.0381620490189725
33248,0.05277205254469311
33249,0.06575290871339462
33250,0.17501311128677785
33251,0.08457226185611914
33252,0.405237349884341
33253,0.11120735196691829
33254,0.028677364134330623
33255,0.023662388578448646
33256,0.04769498127899272
33257,0.08977926694437373
33258,0.03666391181048701
33259,0.3703900686590748
33260,0.024947972461878902
33261,0.15455000020316007
33262,0.021712830246202342
33263,0.10266046859271064
33264,0.0628453833058302
33265,0.38046195562705887
33266,0.5549088970928906
33267,0.24253549883737052
33268,0.10133724490205785
33269,0.017444824064016033
33270,0.0827348579888912
33271,0.04616544724547979
33272,0.06677821456221596
33273,0.11968934699541214
33274,0.09383616462872167
33275,0.08909084497169434
33276,0.9472768998061679
33277,0.025898318958036556
33278,0.0927231799704458
33279,0.10493311086407064
33280,0.0924739565548632
33281,0.024444459333749485
33282,0.16065536497800978
33283,0.4507470000572075
33284,0.07106251294003973
33285,0.23202028244965378
33286,0.035344457680379894
33287,0.022779966814299765
33288,0.08739639219788853
33289,0.018118705616536283
33290,0.0913629990288656
33291,0.028328604313761923
33292,0.02795415869920868
33293,0.05323384068343398
33294,0.06165841094403456
33295,0.02041175275579825
33296,0.059152442930311286
33297,0.14498442037748624
33298,0.04074955415094677
33299,0.07771408107850918
33300,0.029731566626982606
33301,0.03167305304345483
33302,0.09432042306203242
33303,0.09068489313551324
33304,0.029648350762918142
33305,0.030203238427970385
33306,0.06702132461017188
33307,0.9374412023022681
33308,0.04542892235647221
33309,0.14013926988407338
33310,0.05421959387364792
33311,0.03938296072434781
33312,0.0419069877525182
33313,0.0397004326801672
33314,0.01459642720512915
33315,0.021684683786247726
33316,0.4363945321550748
33317,0.023504599001780674
33318,0.026195054539859333
33319,0.019568505524821492
33320,0.05592182809085326
33321,0.24438762414380952
33322,0.029773642652737457
33323,0.12087649035875037
33324,0.04252851326666913
33325,0.02558184172181577
33326,0.026094891555301317
33327,0.3688740705022856
33328,0.026881269414852645
33329,0.028776910754745543
33330,0.023967032268977978
33331,0.02880149891676354
33332,0.048098936182870644
33333,0.011346565366429208
33334,0.035967524488515805
33335,0.14018332994940272
33336,0.06744696844904575
33337,0.01530497753840906
33338,0.08907458812442057
33339,0.15318234074018514
33340,0.11432087681215146
33341,0.08858013836786012
33342,0.0778561862280883
33343,0.03015932577472029
33344,0.06049722583818663
33345,0.022841991714185626
33346,0.08998508971187175
33347,0.17039625800896788
33348,0.13795620235272377
33349,0.01946477727230208
33350,0.018462587304583642
33351,0.03759226929003303
33352,0.0283948626640665
33353,0.014933907388252097
33354,0.035230148667332956
33355,0.07681658768728623
33356,0.07268284864756179
33357,0.10867420157207029
33358,0.13258668169524399
33359,0.388146555671104
33360,0.021244618801136046
33361,0.008520451801252965
33362,0.024257769766017314
33363,0.014799543801407382
33364,0.022152674791323157
33365,0.021392678966521583
33366,0.031125003135983997
33367,0.02887779877597676
33368,0.09273843643535153
33369,0.03430492905330854
33370,0.05160831720145753
33371,0.023842211710893384
33372,0.024360433505348094
33373,0.0648714150229758
33374,0.02004265448737657
33375,0.018854665112853542
33376,0.01296481697495237
33377,0.13930390213091554
33378,0.0323909235924652
33379,0.040886288686192464
33380,0.030802745381474376
33381,0.02137587680400822
33382,0.10177260638351333
33383,0.022233420112926044
33384,0.028793428987192046
33385,0.021504298667066876
33386,0.3811516428448557
33387,0.07960559437723558
33388,0.061918989045267034
33389,0.08477371024285486
33390,0.021948870674509804
33391,0.07208487478906003
33392,0.02696766782293512
33393,0.017759156603761178
33394,0.12045278268804716
33395,0.021647282214302822
33396,0.12237022755015832
33397,0.15006418986060935
33398,0.0326770193675166
33399,0.04528596187992406
33400,0.030974178859241856
33401,0.02390313017904974
33402,0.009968875869595228
33403,0.010867658706407338
33404,0.033802230781670634
33405,0.01740764515353355
33406,0.01776788177927457
33407,0.01324894469342064
33408,0.11444348044092038
33409,0.07343136820327861
33410,0.26729946632998725
33411,0.03130028117081883
33412,0.027400960578295067
33413,0.030034204242519118
33414,0.012923853888354623
33415,0.05018807087502922
33416,0.024510933614191863
33417,0.03125951744593094
33418,0.040699905380281017
33419,0.016764931358834768
33420,0.03635647435657819
33421,0.2824016485648925
33422,0.2416761022077127
33423,0.03109664557163049
33424,0.13191729161152624
33425,0.02398330797077538
33426,0.023699884443550947
33427,0.021482909530156635
33428,0.01479668497677715
33429,0.025527531457954514
33430,0.04414970001254827
33431,0.041376795543385365
33432,0.025896773751895304
33433,0.03414521347650173
33434,0.03933782433442695
33435,0.04356186913815139
33436,0.04773073194025185
33437,0.0990910399677053
33438,0.041504379943767655
33439,0.052571049023370155
33440,0.3553146502129564
33441,0.05373887602312981
33442,0.07923981062498334
33443,0.03860772312150771
33444,0.2724290484525416
33445,0.2816309773178047
33446,0.030308111098925394
33447,0.2611106028163412
33448,0.07749647630321545
33449,0.3875707989130935
33450,0.13673203323083524
33451,0.08780382204112576
33452,0.11455228415482036
33453,0.020741330993166742
33454,0.26135379400512176
33455,0.7968319055301044
33456,0.2590507851296244
33457,0.050992963027793374
33458,0.06568291439826388
33459,0.29603361282022084
33460,0.0691988955583486
33461,0.016240717448512257
33462,0.035597165240398666
33463,0.03843057904293539
33464,0.019142552392656338
33465,0.01677803221910342
33466,0.08332498211654171
33467,0.27413429317548227
33468,0.6459959610553043
33469,0.5832935024680443
33470,0.04231623803832862
33471,0.05762859058450238
33472,0.10153895254718485
33473,0.1525614923023849
33474,0.05429894975197438
33475,0.04249914024475751
33476,0.09240971480727908
33477,0.1025094077733537
33478,0.035708261655094144
33479,0.4382935383255223
33480,0.24541790573061711
33481,0.3913697732012958
33482,0.656295419485611
33483,0.24262243575766354
33484,0.5181266476086192
33485,0.08351512114329579
33486,0.18607037889155675
33487,0.06561856630732033
33488,0.05361214440837938
33489,0.03646803203117248
33490,0.10766808348225967
33491,0.030032728372529197
33492,0.08381058670768311
33493,0.1285978335363916
33494,0.1251791793400205
33495,0.03550728198322708
33496,0.044593307042632604
33497,0.10901428810882198
33498,0.2656765996146805
33499,0.055384227006372466
33500,0.040718544702500505
33501,0.048169882679400124
33502,0.056738469398851854
33503,0.09681510789177739
33504,0.031302777719485086
33505,0.03562220152119964
33506,0.030891700552938526
33507,0.046395977095326224
33508,0.1310607172239301
33509,0.08095395337036913
33510,0.15875343648144846
33511,0.03759918160506642
33512,0.04104609684086063
33513,0.03925798716454836
33514,0.4871150088343453
33515,0.12160433585639585
33516,0.09015673257184037
33517,0.44926567476311524
33518,0.5352462616966823
33519,0.01828735635021288
33520,0.09590739913578109
33521,0.06365555090076215
33522,0.01961264113302231
33523,0.0316662457223753
33524,0.027265188473411545
33525,0.03470217759069008
33526,0.06451769727730264
33527,0.07777369054794005
33528,0.08798805228997174
33529,0.26179491368032226
33530,0.5215049956584791
33531,0.3346277971271317
33532,0.0446218235103791
33533,0.03307974403158113
33534,0.029055518327684077
33535,0.039745762906236215
33536,0.30751936206716135
33537,0.04040937161086047
33538,0.08867860616415348
33539,0.031285705586012263
33540,0.19008978588938044
33541,0.5928313107128733
33542,0.2505768438101134
33543,0.02515888177077255
33544,0.02595933477053002
33545,0.047394994117514466
33546,0.07606362116078923
33547,0.036800548516779455
33548,0.1417333092185829
33549,0.16991580248555094
33550,0.10071904092061532
33551,0.09608565363603315
33552,0.06011370843329226
33553,0.0322601602242079
33554,0.030118600092438937
33555,0.027053613568459645
33556,0.027619993930938478
33557,0.13121908786259556
33558,0.06817690051823992
33559,0.2211557904521304
33560,0.026086668413571237
33561,0.03523537262613421
33562,0.03811467026629222
33563,0.022512730855367046
33564,0.019096832657128335
33565,0.030386361982090278
33566,0.04924960536034733
33567,0.03234737225920918
33568,0.07139450570488184
33569,0.5217806723228021
33570,0.3951460792377282
33571,0.04996740706581756
33572,0.043236759884384704
33573,0.032742398770237324
33574,0.11420405150796403
33575,0.05262955046916807
33576,0.054546081436994125
33577,0.019558652274922227
33578,0.03212632618132384
33579,0.018565798289290652
33580,0.23235726591029537
33581,0.03367468838551598
33582,0.022985392701574927
33583,0.030782036921745384
33584,0.0033700483992774853
33585,0.06577918051296773
33586,0.06828131620208441
33587,0.34957249916383426
33588,0.3554409401099963
33589,0.34955124736270077
33590,0.05979104539194
33591,0.0491806472149105
33592,0.020172698600490726
33593,0.05291644046863849
33594,0.041619686234233025
33595,0.25515911030441163
33596,0.05743530552633686
33597,0.6094837571171269
33598,0.11065964744258834
33599,0.022939364101459872
33600,0.10911059326050597
33601,0.04599147870650109
33602,0.0515101232014813
33603,0.02764697527945726
33604,0.019520281959775735
33605,0.01695270595129297
33606,0.0755565038992714
33607,0.0123694655010404
33608,0.025146687807971975
33609,0.08517498393349214
33610,0.03975525788195338
33611,0.08759883571173366
33612,0.06932021391559703
33613,0.11364730871551583
33614,0.253165293408731
33615,0.3931042068961235
33616,0.07978185643345533
33617,0.03321826955250577
33618,0.08752755408790913
33619,0.017791599724191098
33620,0.03531325746448989
33621,0.017115613919003132
33622,0.09976360109821387
33623,0.07400346359726717
33624,0.12165011789843164
33625,0.051064943825038546
33626,0.11396675894928429
33627,0.0670203964807991
33628,0.029229796383536476
33629,0.018306278357198027
33630,0.022562930439331306
33631,0.15308288824738336
33632,0.02678790676724168
33633,0.07892014704567465
33634,0.03793486516738309
33635,0.014270142045441634
33636,0.02111818202311951
33637,0.02884374239480053
33638,0.07576267121240131
33639,0.0779218209544812
33640,0.12044423149594444
33641,0.10316851866601837
33642,0.34943737791422586
33643,0.13895069147818329
33644,0.24452441147129447
33645,0.013989686074661166
33646,0.09994032270175827
33647,0.015151010527102084
33648,0.04860562406688959
33649,0.059255554332669574
33650,0.09735367136390657
33651,0.03066253586962613
33652,0.054048896663667516
33653,0.07340240648460887
33654,0.042959951835133306
33655,0.08008705561931546
33656,0.054171548828191876
33657,0.02180597742195008
33658,0.028878030798468873
33659,0.09999459217841669
33660,0.014825946979043238
33661,0.04399289202005788
33662,0.15247341570383152
33663,0.05469101783207675
33664,0.13268472893663552
33665,0.5089596753759738
33666,0.10351051348875716
33667,0.10436022789195727
33668,0.0710841091780377
33669,0.09233160598688946
33670,0.07847240613423673
33671,0.08546758862438766
33672,0.05051233219203997
33673,0.01406679440902668
33674,0.017758016653191835
33675,0.03456797673609128
33676,0.2599632899668128
33677,0.08809952676581685
33678,0.07385098025614122
33679,0.05438835789812754
33680,0.06559655118004479
33681,0.022933047317151265
33682,0.021997900007062768
33683,0.01728627997567641
33684,0.057751547642380094
33685,0.49733644507865515
33686,0.05404543444363392
33687,0.04748763874742397
33688,0.09934289632190345
33689,0.752522755862917
33690,0.10247119153144701
33691,0.018866570522596323
33692,0.21142386330215973
33693,0.07049710684084635
33694,0.1716466680111142
33695,0.30469092528741915
33696,0.07208285368016416
33697,0.059788389017811874
33698,0.09146858577245304
33699,0.1026363350796699
33700,0.1698195562078531
33701,0.04277987505220133
33702,0.23172010392956288
33703,0.08333038840312224
33704,0.06774042794956163
33705,0.01603904746709371
33706,0.07873091151720005
33707,0.06082624189746642
33708,0.016595059227512532
33709,0.1220233183493947
33710,0.1258673953350336
33711,0.2518832376550173
33712,0.09797071389611467
33713,0.035483953560934776
33714,0.1046126130270427
33715,0.17017113000737552
33716,0.2519154597119503
33717,0.058794057736441724
33718,0.06201994632021977
33719,0.03092923299348222
33720,0.0791016776352124
33721,0.5248591942710706
33722,0.022107074970628256
33723,0.15400294608754161
33724,0.39557492553385815
33725,0.2333893821377896
33726,0.021560379674490194
33727,0.023344784475575503
33728,0.00756776850544076
33729,0.034610997714146954
33730,0.04760816801719045
33731,0.3712823645212188
33732,0.3720318874727339
33733,0.10803822116916256
33734,0.10591434764261741
33735,0.2514504704992822
33736,0.23612944092522467
33737,0.12830283917335358
33738,0.17024209245071711
33739,0.25004419988776516
33740,0.0808865707546084
33741,0.04949771760700979
33742,0.1205132061891457
33743,0.06712773801226565
33744,0.2785239355111818
33745,0.8591884609490156
33746,0.07168495946275101
33747,0.3852317098516912
33748,0.020926025186937338
33749,0.04494740772974667
33750,0.2090008169682216
33751,0.028483503325599013
33752,0.012814087970013929
33753,0.04500785267308212
33754,0.06579161546020221
33755,0.018544847538893815
33756,0.05222697768013669
33757,0.4863621700483108
33758,0.054112751389824756
33759,0.09904239444128568
33760,0.4025320243102945
33761,0.14620889498774478
33762,0.18240577603447244
33763,0.41359405687886475
33764,0.405782843612606
33765,0.028850877530539495
33766,0.16582866919493458
33767,0.11167440305740263
33768,0.1240103630051802
33769,0.9853183038669883
33770,0.40622168667451
33771,0.2997865526901545
33772,0.03217064066319335
33773,0.21331136785320898
33774,0.0668571924559603
33775,0.029682836670563532
